num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
2,1,920,1473,59,3,4,370049.3578
1,2,3452,1058,10,9,2,455823.3195
5,3,3103,3636,46,14,7,587225.1205
2,1,1565,3614,30,11,3,332229.2448
2,2,1599,8296,76,5,4,443591.6943
1,2,2906,5999,17,14,9,465001.85
2,3,1821,9276,21,19,2,386530.4759
5,2,2269,4797,55,8,8,555315.6622
2,2,3235,3674,16,7,1,479086.0061
5,1,1909,7436,37,7,3,479336.1679
1,1,2050,4120,24,3,4,450718.4763
3,3,3440,3076,31,3,6,618984.9821
2,3,2449,4190,14,18,1,419071.1801
3,2,2615,5787,12,13,8,521122.1736
5,1,2145,7056,57,1,2,533024.8968
2,3,2141,8494,89,5,5,426920.2842
4,3,3413,4577,49,4,6,644640.796
3,3,3246,5741,10,16,8,572303.5229
2,2,2532,7832,12,15,3,473840.5382
3,1,1698,3581,96,18,9,356797.4918
2,3,3140,4787,49,17,5,459149.3296
1,1,1284,9707,37,14,8,396956.5265
3,3,1602,8103,0,14,4,529257.1288
4,3,2515,1932,38,19,9,557555.1704
4,1,2715,2663,26,6,8,579667.3655
5,1,2557,9748,35,13,5,541826.0858
2,1,2609,8914,31,18,3,383518.2827
3,2,3091,5852,40,15,1,454486.7435
5,3,2243,2104,14,7,5,556635.7704
3,2,2752,2270,30,19,5,458804.5533
2,1,3120,4646,5,17,4,460939.2665
4,3,2470,6087,88,9,10,489739.8715
1,2,2648,5723,51,11,10,464537.4652
4,3,1319,3054,81,5,8,489483.8725
5,2,1951,7658,21,2,3,557431.2536
1,1,2196,2842,30,15,10,422277.221
5,2,3415,3802,99,12,9,519612.9439
2,3,3485,8735,72,10,3,459058.3924
1,3,3006,9201,45,10,4,488776.4541
5,3,1451,9313,66,11,6,499503.2916
2,3,3023,7105,96,10,9,494961.9745
4,1,2750,3560,90,7,10,499516.971
2,2,3467,4037,42,14,2,443948.3506
3,1,1010,9632,0,13,2,336845.6955
2,1,3294,3749,43,5,2,479097.2985
2,1,1385,1590,56,19,5,348218.321
3,3,966,2368,8,10,6,430778.5613
5,3,3307,2361,4,8,3,594924.6953
5,3,2056,9128,78,18,3,463205.9975
2,2,2005,4773,8,1,2,508415.9823
3,3,2538,3064,44,5,6,527039.5671
3,2,1852,3415,91,11,1,316112.0495
4,3,1513,3951,76,11,9,471287.5691
5,3,1487,6616,23,16,10,525449.698
1,1,1129,8975,73,10,4,283653.8427
5,1,2546,8101,41,15,2,468001.9725
5,1,2007,6003,21,7,6,519125.8853
4,2,2942,9306,59,15,5,481570.3569
1,2,1584,7243,85,16,3,287792.35
4,3,3496,7581,36,6,3,596918.8953
1,2,3200,9330,38,11,5,429390.4917
2,3,1740,5923,83,17,4,356678.5431
1,2,2088,7467,73,15,5,339252.6534
4,2,2479,5941,73,16,2,436779.5381
5,2,3493,7437,89,2,1,567473.438
1,1,1425,7076,88,4,5,320864.4705
1,2,938,6648,52,19,1,265197.6924
3,1,1561,9001,27,6,3,417129.099
5,1,2633,2315,76,18,8,505689.0516
2,2,3102,1073,14,11,8,499340.595
4,3,2355,9675,59,9,9,571593.7402
2,3,1475,2549,59,3,1,382706.7714
5,3,891,2359,5,2,4,511204.6371
1,2,1892,2896,51,18,6,364810.894
1,3,836,7659,11,15,7,373423.7048
5,1,2587,6246,18,18,5,467586.1959
1,3,2987,7967,95,19,7,321200.6659
1,2,2001,7661,74,15,10,372156.8826
1,3,2636,1510,96,17,8,409727.7105
4,1,2694,9614,1,18,10,593985.4617
4,2,936,3432,54,18,6,365131.0399
3,3,3037,2906,14,11,4,522206.6271
2,2,2463,1064,63,18,1,321719.1731
5,2,3189,5928,99,3,5,519898.1964
5,2,2382,5710,68,13,10,519509.2032
5,3,1771,7124,14,14,10,610450.738
3,2,1461,8837,42,4,10,530158.1968
4,3,3090,1800,73,18,4,473727.2215
3,1,2610,7063,16,5,5,487310.3347
5,3,1214,9469,97,14,4,424624.5804
2,1,1142,7109,23,12,9,357830.8758
1,3,945,7659,73,7,3,353297.0673
4,2,1122,2238,29,12,3,420278.3725
4,3,2969,7582,66,8,10,561565.1887
3,2,2075,5523,50,3,7,545729.6389
4,1,2678,6620,59,1,2,454855.8835
5,3,3158,2486,2,3,9,711615.6546
5,2,1400,5681,4,11,8,561922.2942
3,1,1274,5470,27,18,6,352118.239
5,1,3417,6619,77,7,9,587760.7327
2,3,2315,9284,10,9,3,447681.3039
3,1,1374,8177,71,4,4,331071.6421
2,2,1146,6441,71,10,7,348926.0943
1,1,2310,2840,75,18,1,253604.3764
2,1,1181,6397,14,16,1,340347.4045
1,2,2103,2621,82,12,1,302698.2021
1,1,871,2561,47,19,8,291571.6365
2,1,3368,6849,45,3,6,493586.4594
3,1,1917,2416,27,8,3,412847.7174
5,1,2196,5190,6,19,10,521121.8348
5,2,3186,6054,70,9,7,541837.6498
1,1,2159,2130,93,19,6,271497.5143
1,2,1463,4597,81,17,5,292803.8096
3,1,2315,3118,87,13,3,348788.037
4,1,2691,1663,5,2,4,546451.4333
2,1,839,3634,57,4,1,333224.8703
1,1,2182,3774,67,11,9,375903.1395
5,2,2830,7194,54,2,5,555732.8342
3,2,3421,4969,66,4,2,514043.338
2,2,2077,4490,48,4,9,495966.2412
3,3,1765,2523,50,1,7,519035.4875
2,1,3428,9053,58,11,8,511204.9664
2,1,2700,1987,5,2,3,497377.0382
1,2,3017,8915,89,19,7,384313.2173
3,3,1500,7403,50,8,1,476995.3166
3,1,1310,6321,37,4,6,415338.7813
5,2,2083,4845,10,16,10,554024.568
5,1,1383,7301,51,15,6,469236.3591
1,1,1783,1098,92,5,10,379008.6573
1,2,1258,3288,19,5,6,427712.0759
4,2,3376,5297,9,15,3,544934.9107
5,1,2705,9825,25,17,6,569076.4138
2,1,3188,8796,47,3,3,458600.2286
3,2,2904,8263,90,18,10,503550.4972
1,1,3065,9770,13,11,9,533834.9123
3,1,3466,4959,99,6,7,458919.7721
3,2,1615,8385,58,12,4,423671.6352
4,1,3311,9464,11,17,3,516866.0017
5,1,1046,6338,22,14,6,444149.4495
1,3,1529,5881,84,6,9,362877.5203
3,2,3220,4954,71,10,3,439591.6582
1,3,1216,4927,38,16,8,395283.8035
2,3,1854,9644,8,18,6,473978.0317
4,3,1167,5911,87,6,4,423815.238
2,1,3406,1413,94,19,5,385963.6286
1,1,907,2550,24,3,3,367631.5019
1,3,3431,5526,16,12,2,475993.999
5,3,1638,8141,41,16,9,517264.6594
3,3,1217,7571,28,3,3,481589.3528
3,1,2443,2946,59,16,6,424162.6177
2,3,1620,6203,66,4,5,450457.6098
4,3,2221,1191,84,13,10,517258.0818
3,2,1482,1040,56,4,8,427165.8857
5,2,1055,6892,71,4,5,459677.7689
2,1,1637,4449,13,7,8,409731.4664
2,2,3082,9327,38,12,5,502755.901
5,2,1352,6909,15,2,10,598019.2138
4,2,980,2941,17,16,6,441593.3518
5,1,956,5221,94,7,5,367571.0313
4,2,2277,8524,74,19,2,435446.5212
5,1,1370,7543,19,11,10,507270.5209
5,3,1656,7222,45,1,10,633830.0826
1,2,2584,9580,44,9,6,451888.7543
2,1,2527,2558,3,5,7,501287.9306
5,2,1847,3121,83,17,3,396958.9973
5,3,2296,2028,94,1,3,495932.4248
3,1,2223,9273,19,17,7,497348.9044
2,1,1391,6656,10,12,10,449833.3209
3,1,2981,9967,64,13,4,418220.4617
2,3,1220,4038,17,11,2,381514.9949
3,3,3060,2878,38,13,9,551842.4757
5,3,3329,3271,43,13,9,640708.132
5,1,1147,2607,96,6,6,404055.507
1,3,965,4139,99,6,2,278222.5861
3,2,1736,1605,17,10,3,435200.8032
4,3,1147,5735,46,19,5,435390.6205
1,1,1197,4665,30,3,5,344626.1366
3,2,1382,6852,98,7,9,439289.8658
3,3,2400,6462,38,5,10,564784.4367
1,2,1107,3144,37,8,3,329671.1855
5,2,3313,5270,78,5,2,588499.3936
3,1,898,9107,46,12,10,421309.2694
5,2,2065,2376,69,4,8,560245.3438
1,2,957,4462,7,19,7,367208.8459
5,1,3457,1347,85,18,9,482390.4021
2,1,1353,1000,64,3,3,305515.1419
4,1,1450,1062,12,7,6,499210.5523
3,2,3074,2783,54,8,5,470960.3452
4,2,3270,9417,87,15,5,448146.4261
5,2,3090,7566,84,17,10,573852.0554
3,1,3377,2042,42,19,8,452490.3317
5,3,1868,2234,3,4,1,527789.0631
2,2,2295,2984,70,16,1,383061.3289
1,3,3218,2594,59,13,3,373188.616
3,1,2678,7257,11,12,2,433263.849
2,2,3499,2952,58,4,2,464313.5464
2,3,1533,2695,76,12,2,332728.579
3,2,2750,1954,53,17,4,403018.3679
5,2,891,4291,43,9,1,390456.6226
2,2,3019,9548,15,12,10,592343.8581
4,3,2427,1968,5,15,9,573828.6531
2,1,2015,1241,13,2,5,476102.2186
5,2,1900,5234,57,9,5,495271.3706
5,1,2104,9338,30,14,9,550450.3737
4,1,2187,8349,99,4,5,478719.5415
2,3,978,6161,40,4,8,432475.5246
5,3,3085,9734,34,6,1,596072.8999
3,1,1079,9883,9,5,1,437000.0578
1,2,1842,2025,80,17,4,331794.9337
1,3,2418,4359,29,13,8,508674.2745
1,2,1170,6257,43,17,3,301017.4949
2,2,2600,6736,54,19,1,389673.9737
4,2,2503,8679,70,1,9,509432.8017
5,1,3068,3951,17,17,9,612060.0727
3,2,1103,9921,82,3,9,439765.9085
3,1,2148,8389,78,14,9,428539.5638
2,1,2260,3555,85,12,2,339692.6121
1,2,3285,2150,38,15,4,413863.9408
2,2,1993,2735,41,6,2,411766.3345
4,2,3222,8931,53,2,7,644585.3242
4,2,3228,2038,29,4,3,548908.4989
5,1,2861,7369,19,13,9,563983.9046
5,2,1468,8127,95,13,7,493117.5964
4,2,1299,3912,41,17,8,453855.1054
4,1,2214,5840,88,6,9,538275.9744
4,3,2372,2242,86,11,8,515916.7478
2,3,3412,9964,4,19,7,508402.1402
4,1,1329,9098,49,16,9,460878.6168
3,3,2806,4412,40,8,1,458937.2984
1,1,3339,3499,93,1,4,419632.7951
4,2,2019,8160,38,10,4,485537.1399
1,2,1554,7110,56,2,5,362588.4049
2,3,3147,4545,90,19,8,415664.7378
1,2,1614,2213,56,14,10,436468.6825
2,3,3394,1418,36,3,1,508913.4351
3,3,1526,5960,6,9,6,498790.0966
2,2,1530,1788,4,8,9,523186.2555
2,2,1627,2871,78,11,10,397057.1172
5,3,3449,3025,50,15,8,594239.491
4,2,2131,7264,7,6,2,546112.0714
4,1,2846,3446,55,2,7,537619.605
3,2,1674,8429,72,1,5,443323.9815
3,2,2978,5823,10,3,2,485025.0896
4,1,2803,9752,21,18,1,434993.5422
5,2,2477,3651,97,14,2,404152.3064
4,2,1407,1539,98,17,10,405931.1674
5,3,2873,7499,76,2,6,584885.5434
3,2,2277,5755,10,19,8,540065.4753
1,2,1434,6959,59,9,3,312136.2767
3,1,2009,4289,95,8,5,423333.1672
3,3,1283,6546,14,10,2,445281.8239
2,3,1874,3758,37,9,8,493143.3509
2,3,2714,6311,0,8,4,543283.4899
2,2,2852,5107,45,7,10,472465.1117
2,3,1388,2895,87,6,6,390796.183
5,1,3055,3500,42,2,3,554694.2966
4,3,3104,3829,21,9,8,582362.5476
1,1,2028,1047,2,9,8,449031.6509
3,3,2773,3364,13,19,3,513655.5079
5,3,2858,6666,1,9,9,600072.9089
1,1,1748,7458,60,2,10,426412.2581
5,3,2855,9945,31,19,5,525440.8459
5,3,2879,9177,37,16,10,616275.4457
3,3,2807,8630,96,14,9,482099.4679
4,2,3387,8931,45,1,7,611001.0697
2,1,2541,8058,41,13,10,492461.6707
4,3,1186,3802,5,2,3,556610.5325
3,1,2051,9594,40,14,6,507864.9663
3,1,3487,3086,24,1,10,596117.2738
3,1,2590,7724,97,15,2,315150.1112
1,3,2298,7155,10,18,6,450344.9109
4,3,1006,2149,40,9,5,492009.1184
4,1,2618,1062,70,8,3,464428.2492
5,2,2580,4153,56,7,7,600617.676
5,1,3404,6938,45,9,4,555376.8332
5,2,3195,1751,85,9,6,519763.639
3,1,1592,8776,47,11,9,456813.8977
4,1,3081,9849,62,4,6,543333.1703
3,1,2524,1700,38,7,4,474877.3505
1,3,1805,2540,9,7,10,518114.1945
5,2,1741,4032,84,4,2,481348.0916
3,2,1965,7167,69,12,9,473515.8168
3,1,3023,7364,64,17,4,430387.5582
1,3,2477,2983,97,3,4,420659.6672
2,3,1248,9506,58,9,2,328843.2023
4,2,1391,6796,77,5,5,453202.2688
2,3,881,8648,35,16,6,386305.9514
5,2,2982,8894,26,8,10,655109.0099
3,2,2206,3314,72,16,6,406051.4113
1,2,2280,8959,54,19,3,352673.3873
1,3,3287,2649,69,16,9,438931.927
4,2,1879,8700,94,18,7,444288.0857
2,2,1218,7900,80,15,3,321441.2444
4,1,887,4800,52,18,4,350517.1464
3,2,1014,3478,59,14,7,364696.0857
4,2,2558,8054,60,16,8,522444.9221
1,1,3399,7059,35,5,6,496293.4925
1,1,2320,9433,84,8,4,341411.9152
5,3,2517,7209,26,16,2,520060.4614
5,2,3350,8115,40,1,10,702572.0655
3,3,3092,3256,27,11,8,576157.3385
2,3,2301,4368,15,11,1,450329.2242
4,1,1108,8387,34,2,9,518874.2848
3,3,1030,9558,35,19,8,455819.4883
5,2,954,3827,55,5,3,480125.9126
4,1,1998,3487,98,3,10,505794.0654
5,2,914,4603,18,8,4,466822.7181
4,2,2213,4521,56,4,10,531761.4571
2,1,1110,5517,84,13,4,279452.5058
3,2,1792,2643,32,14,2,444370.4187
4,1,3147,2212,22,1,10,634028.3978
1,2,1841,8345,62,5,5,453246.0457
1,1,811,5703,69,7,3,280654.0414
4,3,2227,6434,95,6,1,439181.6582
4,2,3079,1019,21,15,2,489155.5866
4,1,2813,1675,66,15,7,462370.648
1,2,1529,5477,98,8,1,265539.7272
1,2,2101,1608,79,2,2,332152.7933
4,2,2176,7286,58,14,10,525191.4157
5,1,2836,1061,24,16,7,557355.5179
5,3,3150,2154,16,10,1,629086.5325
2,3,1340,4716,38,15,7,397305.1773
3,3,3317,6242,76,4,8,559759.6128
5,1,876,6559,91,12,2,333196.2676
1,3,823,6022,74,10,4,343359.1857
5,1,1838,7485,73,2,7,541729.6864
2,2,1475,2442,38,4,1,361152.6355
2,2,3372,2653,23,6,6,511004.0478
3,3,3194,3502,37,14,5,537018.869
5,1,971,4269,87,3,6,448936.9038
1,2,2692,1281,96,15,8,386402.7178
1,1,1288,4403,80,1,1,280539.788
4,1,2285,2235,56,19,3,343011.8784
1,2,3225,5760,43,1,9,518655.8746
3,1,3219,7940,35,13,8,541964.1683
3,2,1556,1785,98,8,4,417931.4495
1,2,3324,4194,69,18,10,429045.4003
1,2,3229,5789,79,3,9,551713.397
4,1,954,4775,44,18,7,408770.4942
1,2,1056,6350,91,9,2,241024.1925
4,1,2579,1533,95,6,1,413899.8459
4,2,1473,9593,25,2,1,509028.357
1,2,2915,4663,10,4,3,419101.9275
2,3,3191,1129,51,18,10,508048.2789
2,3,1472,3959,24,7,2,445795.0295
4,3,3238,2858,30,11,4,565445.7031
1,1,2272,4649,84,5,8,397003.9697
2,1,1058,4097,44,8,5,356867.8354
1,2,1106,4512,66,11,5,312052.9418
1,2,1918,5860,75,15,6,314080.5049
1,2,1045,9833,39,3,5,380560.9042
5,2,2458,1723,45,7,5,527654.1489
1,1,986,1737,53,8,7,334348.3587
5,2,2597,2299,40,11,6,527826.6311
4,2,1724,4480,88,10,10,449911.7689
2,3,1584,1339,80,9,2,367211.2715
2,2,2395,1152,37,15,1,380471.3493
2,2,3255,6684,99,5,1,405321.2616
2,2,2160,4051,35,15,4,412809.9618
2,1,1140,1426,82,4,2,297949.0527
2,3,1362,8146,43,5,6,456114.6257
2,2,1450,9125,56,15,9,433251.1014
4,2,1993,7347,65,17,10,466597.4727
1,3,868,3372,80,8,10,344205.7098
3,2,2383,9126,29,19,8,478899.6354
5,1,3228,1949,9,9,4,539160.3746
3,2,2904,8695,98,10,2,416348.7873
3,1,2100,2373,60,5,1,390103.063
1,1,1922,8082,62,10,7,316753.8969
1,2,1715,3482,35,1,10,489461.8791
1,3,3172,8593,53,4,3,476811.7558
2,1,1260,1370,96,5,6,365657.4113
4,3,3026,8837,64,7,5,564199.2995
2,2,1643,3296,81,5,5,404428.2143
4,1,1373,8034,3,8,2,489502.9688
4,2,918,7324,54,17,9,425579.0729
3,3,3396,8142,53,1,4,576205.4203
3,2,1445,8028,90,18,10,356995.4194
4,2,2278,7479,88,12,1,439325.4436
4,1,2873,5145,63,3,2,487442.565
2,2,2313,5021,91,14,9,384569.7362
2,2,2831,3364,21,16,7,489135.0622
3,2,1831,6230,24,18,10,421745.4702
1,1,1768,6970,80,10,2,288578.1444
4,3,2810,9954,58,15,7,560069.776
2,3,2339,8300,56,10,4,434906.9537
3,2,3380,7755,53,1,10,596316.9512
2,1,2996,2004,43,19,2,357408.1301
4,2,2311,8057,51,2,4,478472.7684
4,3,1848,4755,75,13,5,464551.9608
5,1,1454,3846,15,16,4,446165.849
1,3,2754,7262,15,8,3,467677.8848
5,3,1354,9541,80,3,6,514606.2846
3,1,1224,3964,54,19,1,294443.995
2,1,1092,9878,60,14,8,380569.9343
3,2,2008,5637,94,11,5,397009.4115
4,2,3401,3755,78,12,8,499274.0863
5,3,1230,4624,76,11,10,518759.903
5,1,3451,3732,39,11,4,562210.2423
5,1,1116,7473,90,18,4,363357.175
3,2,1197,7351,20,10,5,468784.0327
4,3,2147,2693,65,16,5,451188.4669
2,3,2388,1684,7,8,6,535236.4022
2,2,1395,3919,70,6,5,416687.2755
3,1,3393,8166,9,19,5,514705.8221
5,2,2923,4756,56,13,8,540719.6595
1,2,2743,6454,3,15,6,455242.357
3,2,1715,4283,42,13,2,422570.4009
3,2,3333,5691,99,1,4,462282.3033
4,1,2055,7828,98,2,4,438435.1583
2,2,3397,8350,62,13,5,459325.8791
3,1,1775,2156,42,2,6,441587.735
3,2,1875,4061,66,11,5,436754.9737
5,3,2044,8157,81,13,6,510091.3768
5,1,2251,6919,50,10,8,515530.5411
1,3,1966,6893,55,15,4,384116.823
4,2,2828,5445,42,1,3,546774.5941
1,2,1162,7436,23,14,9,375153.1357
5,2,3229,2292,95,10,3,475503.0397
2,1,3118,8902,33,18,8,480507.2769
5,3,3145,3067,58,11,10,636926.247
4,1,1033,2979,1,7,5,452417.7942
5,1,3422,2736,1,15,9,626919.0333
4,2,2531,2918,9,3,3,590847.8539
4,3,826,1700,22,2,10,512928.2361
4,2,2294,5046,14,8,10,594729.7468
4,1,892,3073,75,8,8,429585.3923
4,2,3464,5661,16,11,7,596804.2546
2,3,1108,1394,81,16,7,369539.0803
1,2,851,4048,13,2,10,506664.926
3,3,1118,4452,80,5,9,462839.8837
1,3,2792,1522,78,7,8,445326.2567
4,2,980,9741,75,13,3,402647.5702
2,1,2392,2468,15,2,6,513055.7215
5,2,1446,7230,31,3,6,485019.2261
2,1,2761,9116,22,9,5,478329.6111
4,1,2083,7811,33,10,3,454718.0133
2,2,3044,2421,97,13,9,447380.6423
2,1,3492,8987,15,13,7,516719.543
4,1,3102,1285,33,5,4,528825.5977
2,2,2824,3745,70,7,6,435854.681
3,2,1135,8108,32,17,5,412437.2305
3,2,2376,5464,67,15,1,424568.0555
2,1,2325,2445,42,5,2,385393.2013
5,3,1789,6837,63,7,1,447034.6244
4,1,2078,2466,70,2,9,511798.0805
3,3,1313,8167,17,18,9,472434.6085
5,2,2829,9479,67,10,5,572160.3197
2,3,1041,5426,60,1,8,422598.1262
5,2,2996,6932,74,14,10,553147.1206
1,2,2533,2178,19,19,4,325491.419
3,3,3467,3551,10,16,1,538377.5909
2,2,3300,5370,78,19,4,404373.6157
4,3,3059,7322,45,6,7,588330.1772
2,2,1467,5862,63,12,2,304879.213
4,1,1393,6855,80,3,2,374453.0985
2,1,2978,2203,97,7,6,423865.6725
5,2,3459,8349,75,3,9,610311.3739
5,2,1055,7386,27,17,3,435508.1356
5,3,2302,2119,47,15,7,580530.6215
1,1,1360,9388,34,19,10,358474.3094
4,3,2910,4975,7,19,9,554388.8889
5,2,2134,9717,90,11,9,530401.1801
1,2,1206,2292,21,2,4,365531.2065
4,3,2660,4655,23,7,2,581964.6133
2,2,2862,5786,65,19,1,395548.4917
1,1,2510,3217,94,7,6,362046.7095
3,3,1058,7590,85,10,5,368237.6705
1,1,1522,2017,63,12,6,308506.7532
1,1,2082,6176,64,18,7,331236.3597
4,1,1413,4590,13,6,9,531009.1783
2,3,2494,9239,24,8,10,584407.8082
3,2,2778,7176,99,5,10,490515.1842
5,1,1612,7647,99,3,6,494813.7391
5,1,2586,5722,2,2,6,629908.1403
1,1,1130,7015,4,6,3,360850.2627
4,2,3012,6122,64,7,8,532798.2026
4,2,2016,8683,53,8,9,536754.8179
5,3,2344,3089,18,4,1,531977.2879
3,2,2197,3056,96,12,6,428610.0212
2,3,1186,4680,53,12,7,372242.9307
3,3,2318,5885,93,17,8,449247.6548
2,3,2617,4114,75,19,10,441176.5909
5,3,2617,8383,9,9,8,627983.3779
2,3,2614,2629,97,12,7,419016.2123
4,1,3175,2543,15,17,8,563378.5792
1,2,2315,8512,45,10,9,426479.5648
1,1,2040,6769,28,19,10,389003.0861
5,3,1119,2904,14,11,7,506868.4109
4,2,1198,2436,47,13,3,394242.5717
3,1,2714,6031,10,4,9,556675.9777
4,1,904,4317,33,15,1,305948.9689
1,3,1495,5116,35,12,8,388719.5613
1,1,1129,5552,29,10,6,395049.8755
4,1,1459,6563,98,7,3,385807.2053
4,1,3446,7123,72,2,9,596978.0513
1,1,1620,4061,81,7,6,330117.6902
3,1,2772,9089,18,8,7,536576.3644
5,3,3488,9456,67,19,2,510022.7019
5,3,2593,4731,69,6,1,528016.2133
4,1,3161,7327,32,8,1,510551.2214
5,3,1261,4317,95,4,3,421719.2947
1,3,2407,3046,79,9,3,381831.1126
1,2,3333,4144,74,5,8,418613.4519
4,1,2475,4221,21,6,7,555759.48
4,3,3257,6064,35,19,10,545808.0786
4,3,2874,1722,22,12,8,574464.6228
3,1,1070,8775,62,5,1,332959.3099
5,2,3348,8564,25,5,4,623162.58
4,1,1184,9275,59,18,8,422481.963
2,2,859,5835,94,6,10,424025.6771
2,1,1930,4819,92,9,2,285423.0586
1,1,1019,4364,4,11,7,399428.8239
5,1,2264,7089,53,14,8,514745.8176
4,1,2706,5318,37,2,9,572987.3212
2,2,3411,7936,61,14,7,502354.4126
5,2,2395,3780,24,19,9,536191.8787
1,3,3393,8398,97,10,2,425782.2629
3,1,895,3452,11,5,1,364299.2572
5,2,1788,6288,21,4,1,501439.0742
5,2,1912,9520,8,7,4,584750.0013
3,2,2745,1425,83,13,1,420660.0131
5,1,3078,9961,28,10,7,594907.2025
1,3,1767,4975,43,10,8,360592.7769
1,2,3122,9799,92,4,3,418520.7679
3,1,1045,7669,26,16,1,340067.6529
4,2,2958,3124,54,15,3,462452.6656
2,2,1033,2300,80,11,2,301958.464
4,3,3264,6015,4,19,6,560322.2518
5,2,1951,9657,51,3,7,591492.7715
2,2,2060,2964,12,15,9,435724.1682
3,1,1602,6567,41,16,5,419722.2177
3,1,3466,6279,14,14,4,546888.9706
2,3,2217,3360,78,5,1,375103.5065
1,1,3322,3039,17,17,6,410377.0044
2,1,1454,2184,49,18,8,360519.3828
5,3,3242,4934,1,19,4,551221.4898
1,2,910,6794,86,1,1,292566.9282
3,3,889,9172,12,9,5,492529.1739
2,1,1562,1777,67,14,10,394871.1691
4,3,2103,4379,46,11,5,546791.9085
4,2,2156,3418,88,2,2,454323.6037
5,3,2979,5077,74,5,6,569910.0499
4,1,1836,3439,49,15,10,469398.0878
2,1,3304,8804,11,12,9,536847.2915
2,3,2264,6269,12,14,6,476593.0723
4,2,897,6587,8,11,8,491015.9073
2,3,1943,2989,58,9,10,449822.8323
5,2,1092,8868,44,8,3,474259.4439
1,2,2639,1944,69,12,10,393565.4183
5,3,2534,9220,42,3,2,559439.3348
5,2,1824,2897,73,15,4,428919.0309
2,1,3419,6751,22,8,9,492714.1672
1,3,3097,6150,78,7,9,509524.7884
2,2,1451,2697,44,17,3,280312.1373
3,1,2996,6885,22,12,1,475194.6923
2,3,2891,2665,33,18,1,377224.7678
2,1,2706,9951,15,18,4,420030.0327
2,1,2521,2785,62,15,4,380383.2662
1,1,1867,6948,50,3,10,504147.488
2,2,3009,3607,31,19,6,448182.2994
1,3,2616,9590,37,15,5,388004.3418
4,3,1052,3630,55,16,6,442332.3783
3,2,931,8660,68,17,10,393732.0399
1,3,2707,1238,16,1,7,529811.6664
4,1,2710,4536,85,11,7,483054.5757
1,3,3321,4861,38,6,10,496998.5511
1,2,2479,9491,40,9,10,487586.4212
3,1,1932,8899,47,16,9,436054.6528
5,2,1858,8145,81,6,6,536880.8727
5,1,2725,6861,27,12,8,588010.8441
1,1,3122,1248,76,19,2,268168.9519
2,3,986,5323,49,13,8,432834.6463
4,1,1748,8101,0,13,9,537941.1272
2,2,3090,3860,49,4,4,448398.9601
2,3,1063,1723,18,9,5,416712.8276
1,2,2797,1569,97,14,5,373427.6528
1,1,1321,9411,58,14,2,255931.9032
1,2,2364,3834,67,17,5,382141.4334
1,2,1582,8928,66,5,9,387068.2806
5,1,1334,7671,40,19,4,394932.3206
1,3,1009,3122,9,2,10,457244.2291
5,2,2893,5000,27,13,3,572073.3433
5,1,2363,4089,33,11,7,520141.5966
1,3,825,8165,38,2,8,408674.5749
3,3,974,8210,82,1,10,497460.272
4,3,2339,1049,55,3,6,556626.5248
2,2,2134,1514,51,12,6,426930.4024
5,2,1121,5671,99,7,5,422279.5209
4,2,2402,8749,2,1,6,615710.3575
3,3,1958,2165,22,9,9,511139.1728
2,2,854,1414,16,18,2,352812.0419
2,1,2366,2104,70,6,10,483217.129
5,2,2409,5858,25,9,3,565097.9207
1,2,2672,4356,17,8,1,439520.8984
3,3,2994,3416,45,18,4,477941.3326
5,2,2308,6611,69,15,2,420123.9379
3,1,3446,6465,30,1,6,592527.5309
1,3,2867,9395,92,14,1,362391.6308
1,1,1132,8192,8,18,8,394760.1021
5,3,2378,6672,34,19,10,590101.4796
1,3,1706,9260,80,19,6,351839.5118
4,2,1710,9707,59,10,9,463515.3801
2,1,1200,4563,75,6,6,356463.9866
5,3,1749,7383,62,17,10,508651.6935
3,2,2129,9898,99,14,7,423453.1481
4,3,2875,7833,51,13,5,520860.2932
5,3,3314,5752,47,8,8,629057.3556
1,3,2710,9123,60,10,8,484344.8476
1,3,900,4785,23,9,10,420551.5472
1,3,1350,9535,73,5,9,431144.7885
1,3,3200,9727,57,4,6,474195.7027
3,2,2505,9546,63,6,1,430077.9631
4,3,3143,6023,29,6,9,652620.0892
2,1,1152,1982,28,13,3,299791.1971
3,2,1818,2345,9,4,9,570078.1269
3,1,1979,6691,38,8,7,495382.9839
2,3,1897,7002,54,5,3,430150.2516
2,1,3302,1526,27,2,9,627646.3526
1,3,1779,7647,17,9,7,490968.5894
3,3,2155,8252,40,11,7,483774.0123
5,2,1538,1930,80,11,7,476344.3513
2,2,1776,3282,74,7,2,361292.5767
2,3,2171,2946,64,14,4,373970.1977
4,2,3080,4360,80,6,10,540332.2714
5,1,2601,9112,99,4,8,563258.3334
5,2,2949,3925,99,6,2,475276.3634
2,2,1752,4625,45,3,4,428928.0911
1,1,1280,6469,59,6,10,371381.3518
4,2,2037,2223,8,3,8,556815.0516
5,3,907,8110,44,1,3,507506.77
2,1,1772,5992,59,18,6,357280.5573
5,3,2426,9814,27,4,2,519033.0209
4,1,1503,5787,96,6,8,436933.995
4,3,3182,7818,2,17,8,586900.9747
3,3,2933,5726,50,18,1,468887.0663
2,2,1674,3372,7,6,3,510384.8162
4,3,2247,4299,69,2,2,487265.0241
